38;100000;0.5;0.026833
39;100000;0.5;0.0094155
40;100000;0.5;0.0121932
41;100000;0.5;0.0107348
42;100000;0.5;0.012962
43;100000;0.5;0.0355785
44;100000;0.5;0.0100444
45;100000;0.5;0.0269593
46;100000;0.5;0.0190762
47;100000;0.5;0.0269756
48;100000;0.5;0.0333273
49;100000;0.5;0.020378
50;100000;0.5;0.0097056
51;100000;0.5;0.0087458
52;100000;0.5;0.0244439
53;100000;0.5;0.0285296
54;100000;0.5;0.016305
55;100000;0.5;0.0126231
56;100000;0.5;0.0131069
57;100000;0.5;0.0143077
58;100000;0.5;0.0102414
59;100000;0.5;0.0091274
60;100000;0.5;0.0088974
61;100000;0.5;0.0119891
62;100000;0.5;0.0213231
63;100000;0.5;0.0137184
64;100000;0.5;0.0244685
65;100000;0.5;0.0111069
66;100000;0.5;0.0092238
67;100000;0.5;0.0299911
68;100000;0.5;0.0240841
69;100000;0.5;0.010425
70;100000;0.5;0.0315218
71;100000;0.5;0.0280805
72;100000;0.5;0.0110046
73;100000;0.5;0.0088562
74;100000;0.5;0.0325954
75;100000;0.5;0.0156568
76;100000;0.5;0.0223178
77;100000;0.5;0.0095516
78;100000;0.5;0.0107489
79;100000;0.5;0.0151727
80;100000;0.5;0.0104267
81;100000;0.5;0.0152364
82;100000;0.5;0.0123528
83;100000;0.5;0.0386361
84;100000;0.5;0.0096951
85;100000;0.5;0.0175392
86;100000;0.5;0.0167262
87;100000;0.5;0.0110643
88;100000;0.5;0.0102608
89;100000;0.5;0.0192563
90;100000;0.5;0.0091647
91;100000;0.5;0.0167572
92;100000;0.5;0.0093085
93;100000;0.5;0.009257
94;100000;0.5;0.0111762
95;100000;0.5;0.013107
96;100000;0.5;0.0296354
97;100000;0.5;0.0323563
98;100000;0.5;0.0090718
99;100000;0.5;0.0098525
0;100000;0.75;0.0076711
1;100000;0.75;0.0076337
2;100000;0.75;0.0077079
3;100000;0.75;0.0076038
4;100000;0.75;0.0077295
5;100000;0.75;0.0076238
6;100000;0.75;0.0076263
7;100000;0.75;0.0075652
8;100000;0.75;0.0077318
9;100000;0.75;0.0076559
10;100000;0.75;0.0077021
11;100000;0.75;0.0076005
12;100000;0.75;0.0076642
13;100000;0.75;0.0076825
14;100000;0.75;0.0077507
15;100000;0.75;0.0076573
16;100000;0.75;0.0080459
17;100000;0.75;0.0082161
18;100000;0.75;0.0076168
19;100000;0.75;0.0075928
20;100000;0.75;0.0077711
21;100000;0.75;0.0076415
22;100000;0.75;0.0076077
23;100000;0.75;0.0076875
24;100000;0.75;0.0077695
25;100000;0.75;0.0076315
26;100000;0.75;0.0076091
27;100000;0.75;0.0076944
28;100000;0.75;0.0075933
29;100000;0.75;0.0076304
30;100000;0.75;0.0076753
31;100000;0.75;0.0076622
32;100000;0.75;0.0077748
33;100000;0.75;0.0076379
34;100000;0.75;0.0077429
35;100000;0.75;0.0076127
36;100000;0.75;0.0076633
37;100000;0.75;0.0076789
38;100000;0.75;0.008429
39;100000;0.75;0.0078595
40;100000;0.75;0.0077385
41;100000;0.75;0.0077104
42;100000;0.75;0.0076378
43;100000;0.75;0.0077123
44;100000;0.75;0.0076905
45;100000;0.75;0.0076642
46;100000;0.75;0.0082097
47;100000;0.75;0.007726
48;100000;0.75;0.0079815
49;100000;0.75;0.007759
50;100000;0.75;0.0077534
51;100000;0.75;0.0077232
52;100000;0.75;0.0077528
53;100000;0.75;0.0075902
54;100000;0.75;0.0076486
55;100000;0.75;0.0076966
56;100000;0.75;0.0077138
57;100000;0.75;0.0077751
58;100000;0.75;0.007696
59;100000;0.75;0.0075467
60;100000;0.75;0.0077067
61;100000;0.75;0.0081828
62;100000;0.75;0.0076825
63;100000;0.75;0.0080105
64;100000;0.75;0.0081565
65;100000;0.75;0.0077784
66;100000;0.75;0.0082101
67;100000;0.75;0.007616
68;100000;0.75;0.0076548
69;100000;0.75;0.0076155
70;100000;0.75;0.0076538
71;100000;0.75;0.0077191
72;100000;0.75;0.0076434
73;100000;0.75;0.0076251
74;100000;0.75;0.0075922
75;100000;0.75;0.0079804
76;100000;0.75;0.0079033
77;100000;0.75;0.0075871
78;100000;0.75;0.0076425
79;100000;0.75;0.0076318
80;100000;0.75;0.007673
81;100000;0.75;0.0076484
82;100000;0.75;0.0075908
83;100000;0.75;0.0077114
84;100000;0.75;0.0084086
85;100000;0.75;0.0079526
86;100000;0.75;0.0077008
87;100000;0.75;0.0077667
88;100000;0.75;0.007602
89;100000;0.75;0.007637
90;100000;0.75;0.0076487
91;100000;0.75;0.0075644
92;100000;0.75;0.0077584
93;100000;0.75;0.0076661
94;100000;0.75;0.0076063
95;100000;0.75;0.0076447
96;100000;0.75;0.0076111
97;100000;0.75;0.007591
98;100000;0.75;0.0076584
99;100000;0.75;0.0098866
0;100000;0.95;0.0083607
1;100000;0.95;0.0115317
2;100000;0.95;0.0081535
3;100000;0.95;0.0071706
4;100000;0.95;0.0076495
5;100000;0.95;0.0081031
6;100000;0.95;0.0084838
7;100000;0.95;0.0078053
8;100000;0.95;0.0079418
9;100000;0.95;0.0087406
10;100000;0.95;0.0083488
11;100000;0.95;0.0083031
12;100000;0.95;0.0081998
13;100000;0.95;0.0085614
14;100000;0.95;0.0080061
15;100000;0.95;0.0086558
16;100000;0.95;0.0072057
17;100000;0.95;0.0073041
18;100000;0.95;0.0082408
19;100000;0.95;0.0080369
20;100000;0.95;0.0079983
21;100000;0.95;0.0090229
22;100000;0.95;0.0094801
23;100000;0.95;0.0084289
24;100000;0.95;0.0073082
25;100000;0.95;0.0077485
26;100000;0.95;0.0076809
27;100000;0.95;0.0071013
28;100000;0.95;0.0080507
29;100000;0.95;0.0094156
30;100000;0.95;0.0075237
31;100000;0.95;0.0078553
32;100000;0.95;0.0082317
33;100000;0.95;0.0071439
34;100000;0.95;0.0073502
35;100000;0.95;0.0112496
36;100000;0.95;0.0068849
37;100000;0.95;0.0076442
38;100000;0.95;0.0090428
39;100000;0.95;0.0080908
40;100000;0.95;0.0076828
41;100000;0.95;0.0071916
42;100000;0.95;0.0077
43;100000;0.95;0.0081907
44;100000;0.95;0.0086838
45;100000;0.95;0.0077848
46;100000;0.95;0.009895
47;100000;0.95;0.0084685
48;100000;0.95;0.0083602
49;100000;0.95;0.0078487
50;100000;0.95;0.0084076
51;100000;0.95;0.0071137
52;100000;0.95;0.0079219
53;100000;0.95;0.0077877
54;100000;0.95;0.0080145
55;100000;0.95;0.0090583
56;100000;0.95;0.0073409
57;100000;0.95;0.0079732
58;100000;0.95;0.0075556
59;100000;0.95;0.0080585
60;100000;0.95;0.0080607
61;100000;0.95;0.0090913
62;100000;0.95;0.0093911
63;100000;0.95;0.0098244
64;100000;0.95;0.0093597
65;100000;0.95;0.0075445
66;100000;0.95;0.00775
67;100000;0.95;0.0074315
68;100000;0.95;0.0096652
69;100000;0.95;0.0085654
70;100000;0.95;0.0095376
71;100000;0.95;0.0086901
72;100000;0.95;0.0071333
73;100000;0.95;0.0083261
74;100000;0.95;0.0074026
75;100000;0.95;0.0084643
76;100000;0.95;0.0084525
77;100000;0.95;0.0075659
78;100000;0.95;0.0093179
79;100000;0.95;0.0071117
80;100000;0.95;0.0099466
81;100000;0.95;0.0076652
82;100000;0.95;0.0076246
83;100000;0.95;0.0073052
84;100000;0.95;0.0110218
85;100000;0.95;0.0076285
86;100000;0.95;0.0075813
87;100000;0.95;0.0087687
88;100000;0.95;0.0081841
89;100000;0.95;0.0089849
90;100000;0.95;0.0094933
91;100000;0.95;0.008635
92;100000;0.95;0.0070303
93;100000;0.95;0.0080735
94;100000;0.95;0.0081496
95;100000;0.95;0.0082603
96;100000;0.95;0.0099181
97;100000;0.95;0.0090105
98;100000;0.95;0.0079859
99;100000;0.95;0.0101752
0;100000;0.99;0.0053585
1;100000;0.99;0.0053289
2;100000;0.99;0.005298
3;100000;0.99;0.005505
4;100000;0.99;0.005519
5;100000;0.99;0.0054959
6;100000;0.99;0.005319
7;100000;0.99;0.0053559
8;100000;0.99;0.0055075
9;100000;0.99;0.0055298
10;100000;0.99;0.0054769
11;100000;0.99;0.0051751
12;100000;0.99;0.0054666
13;100000;0.99;0.005458
14;100000;0.99;0.0056417
15;100000;0.99;0.0053577
16;100000;0.99;0.0056719
17;100000;0.99;0.0052962
18;100000;0.99;0.0054976
19;100000;0.99;0.0055533
20;100000;0.99;0.0055389
21;100000;0.99;0.0054881
22;100000;0.99;0.0055838
23;100000;0.99;0.0055264
24;100000;0.99;0.0058806
25;100000;0.99;0.0057891
26;100000;0.99;0.0056711
27;100000;0.99;0.0061775
28;100000;0.99;0.0054762
29;100000;0.99;0.0054245
30;100000;0.99;0.0053353
31;100000;0.99;0.0054489
32;100000;0.99;0.0054961
33;100000;0.99;0.0055784
34;100000;0.99;0.0054341
35;100000;0.99;0.0054741
36;100000;0.99;0.0054763
37;100000;0.99;0.0055897
38;100000;0.99;0.0056123
39;100000;0.99;0.0053905
40;100000;0.99;0.0053508
41;100000;0.99;0.0055461
42;100000;0.99;0.0054823
43;100000;0.99;0.0054018
44;100000;0.99;0.0055162
45;100000;0.99;0.0054001
46;100000;0.99;0.0055281
47;100000;0.99;0.005172
48;100000;0.99;0.0058245
49;100000;0.99;0.0053682
50;100000;0.99;0.005889
51;100000;0.99;0.0053882
52;100000;0.99;0.0054533
53;100000;0.99;0.0053979
54;100000;0.99;0.0055951
55;100000;0.99;0.0053859
56;100000;0.99;0.0055696
57;100000;0.99;0.0056315
58;100000;0.99;0.0054824
59;100000;0.99;0.0053336
60;100000;0.99;0.0053557
61;100000;0.99;0.0053078
62;100000;0.99;0.0052766
63;100000;0.99;0.0055457
64;100000;0.99;0.0051282
65;100000;0.99;0.0053484
66;100000;0.99;0.0053724
67;100000;0.99;0.0055128
68;100000;0.99;0.005606
69;100000;0.99;0.0055456
70;100000;0.99;0.0052508
71;100000;0.99;0.0053654
72;100000;0.99;0.0057686
73;100000;0.99;0.0054996
74;100000;0.99;0.0054084
75;100000;0.99;0.0054876
76;100000;0.99;0.0053341
77;100000;0.99;0.0052195
78;100000;0.99;0.0054239
79;100000;0.99;0.0056328
80;100000;0.99;0.0060505
81;100000;0.99;0.0055092
82;100000;0.99;0.00556
83;100000;0.99;0.0053679
84;100000;0.99;0.0056066
85;100000;0.99;0.0053735
86;100000;0.99;0.0053932
87;100000;0.99;0.0053056
88;100000;0.99;0.0052727
89;100000;0.99;0.0052574
90;100000;0.99;0.0054464
91;100000;0.99;0.0056314
92;100000;0.99;0.0054999
93;100000;0.99;0.0060216
94;100000;0.99;0.0054891
95;100000;0.99;0.0055847
96;100000;0.99;0.0055239
97;100000;0.99;0.0054807
98;100000;0.99;0.0052333
99;100000;0.99;0.0098405
0;100000;0.997;0.0048108
1;100000;0.997;0.0056918
2;100000;0.997;0.0054882
3;100000;0.997;0.0052425
4;100000;0.997;0.0059795
5;100000;0.997;0.0049726
6;100000;0.997;0.0049676
7;100000;0.997;0.0050513
8;100000;0.997;0.0050319
9;100000;0.997;0.0050635
10;100000;0.997;0.0049469
11;100000;0.997;0.0049947
12;100000;0.997;0.0049485
13;100000;0.997;0.0050098
14;100000;0.997;0.0049529
15;100000;0.997;0.0050097
16;100000;0.997;0.0049887
17;100000;0.997;0.0049491
18;100000;0.997;0.0049752
19;100000;0.997;0.0049657
20;100000;0.997;0.0050037
21;100000;0.997;0.0049433
22;100000;0.997;0.0050156
23;100000;0.997;0.0050405
24;100000;0.997;0.0049606
25;100000;0.997;0.0050428
26;100000;0.997;0.0050667
27;100000;0.997;0.0049942
28;100000;0.997;0.0049591
29;100000;0.997;0.0049465
30;100000;0.997;0.0049587
31;100000;0.997;0.0049737
32;100000;0.997;0.0049777
33;100000;0.997;0.0049673
34;100000;0.997;0.0050507
35;100000;0.997;0.0049664
36;100000;0.997;0.0050327
37;100000;0.997;0.0049992
38;100000;0.997;0.0052561
39;100000;0.997;0.0050317
40;100000;0.997;0.005035
41;100000;0.997;0.0049405
42;100000;0.997;0.0049998
43;100000;0.997;0.0052646
44;100000;0.997;0.0049576
45;100000;0.997;0.0050565
46;100000;0.997;0.0050034
47;100000;0.997;0.0050008
48;100000;0.997;0.0049695
49;100000;0.997;0.0049629
50;100000;0.997;0.0049465
51;100000;0.997;0.0050202
52;100000;0.997;0.0049974
53;100000;0.997;0.0049593
54;100000;0.997;0.0049785
55;100000;0.997;0.0049943
56;100000;0.997;0.0049832
57;100000;0.997;0.0049997
58;100000;0.997;0.0049435
59;100000;0.997;0.0049615
60;100000;0.997;0.0049947
61;100000;0.997;0.0049538
62;100000;0.997;0.0050299
63;100000;0.997;0.0049687
64;100000;0.997;0.0049624
65;100000;0.997;0.0050325
66;100000;0.997;0.0050231
67;100000;0.997;0.0049574
68;100000;0.997;0.0049443
69;100000;0.997;0.0049537
70;100000;0.997;0.0049466
71;100000;0.997;0.0051003
72;100000;0.997;0.004975
73;100000;0.997;0.0050585
74;100000;0.997;0.0050125
75;100000;0.997;0.0049332
76;100000;0.997;0.004964
77;100000;0.997;0.0049413
78;100000;0.997;0.0049631
79;100000;0.997;0.005056
80;100000;0.997;0.0049971
81;100000;0.997;0.0049329
82;100000;0.997;0.0050141
83;100000;0.997;0.0050106
84;100000;0.997;0.0055229
85;100000;0.997;0.0050063
86;100000;0.997;0.0049562
87;100000;0.997;0.0049744
88;100000;0.997;0.0049726
89;100000;0.997;0.0050311
90;100000;0.997;0.0049305
91;100000;0.997;0.0049305
92;100000;0.997;0.0049216
93;100000;0.997;0.0049928
94;100000;0.997;0.004916
95;100000;0.997;0.0049223
96;100000;0.997;0.0049105
97;100000;0.997;0.0049976
98;100000;0.997;0.0049288
99;100000;0.997;0.0098242
0;500000;-1;0.0285445
1;500000;-1;0.0299827
2;500000;-1;0.0285626
3;500000;-1;0.0285643
4;500000;-1;0.0285308
5;500000;-1;0.0285975
6;500000;-1;0.0285689
7;500000;-1;0.0284993
8;500000;-1;0.0285601
9;500000;-1;0.0286021
10;500000;-1;0.0285447
11;500000;-1;0.0288638
12;500000;-1;0.0285235
13;500000;-1;0.0285585
14;500000;-1;0.0285657
15;500000;-1;0.0285828
16;500000;-1;0.0285606
17;500000;-1;0.0285956
18;500000;-1;0.0285944
19;500000;-1;0.0284833
20;500000;-1;0.0287698
21;500000;-1;0.0286127
22;500000;-1;0.0285997
23;500000;-1;0.0286199
24;500000;-1;0.029279
25;500000;-1;0.0286652
26;500000;-1;0.0285208
27;500000;-1;0.0285878
28;500000;-1;0.0292127
29;500000;-1;0.028549
30;500000;-1;0.028643
31;500000;-1;0.0287313
32;500000;-1;0.0288449
33;500000;-1;0.0296545
34;500000;-1;0.0285966
35;500000;-1;0.0285515
36;500000;-1;0.028511
37;500000;-1;0.0285141
38;500000;-1;0.0286035
39;500000;-1;0.0288723
40;500000;-1;0.0285277
41;500000;-1;0.0285431
42;500000;-1;0.0288077
43;500000;-1;0.0285381
44;500000;-1;0.0287664
45;500000;-1;0.0285895
46;500000;-1;0.0285244
47;500000;-1;0.028523
48;500000;-1;0.028526
49;500000;-1;0.0285058
50;500000;-1;0.0286412
51;500000;-1;0.0285512
52;500000;-1;0.0285244
53;500000;-1;0.0286313
54;500000;-1;0.0285825
55;500000;-1;0.0298938
56;500000;-1;0.0286149
57;500000;-1;0.0286266
58;500000;-1;0.0289845
59;500000;-1;0.0285091
60;500000;-1;0.0285529
61;500000;-1;0.0286099
62;500000;-1;0.0287656
63;500000;-1;0.0286169
64;500000;-1;0.0295921
65;500000;-1;0.0294453
66;500000;-1;0.0286263
67;500000;-1;0.028647
68;500000;-1;0.0285469
69;500000;-1;0.0287024
70;500000;-1;0.0287598
71;500000;-1;0.0284931
72;500000;-1;0.0287484
73;500000;-1;0.0286002
74;500000;-1;0.0285622
75;500000;-1;0.0285258
76;500000;-1;0.0286106
77;500000;-1;0.0284808
78;500000;-1;0.0285615
79;500000;-1;0.0284958
80;500000;-1;0.0285224
81;500000;-1;0.028716
82;500000;-1;0.0292466
83;500000;-1;0.0284715
84;500000;-1;0.0285975
85;500000;-1;0.029398
86;500000;-1;0.0285262
87;500000;-1;0.0285774
88;500000;-1;0.0285232
89;500000;-1;0.0287377
90;500000;-1;0.0285723
91;500000;-1;0.0285492
92;500000;-1;0.0285374
93;500000;-1;0.028733
94;500000;-1;0.0285414
95;500000;-1;0.0286676
96;500000;-1;0.0293538
97;500000;-1;0.0291046
98;500000;-1;0.028638
99;500000;-1;0.0514518
0;500000;1;0.0530425
1;500000;1;0.052897
2;500000;1;0.0510623
3;500000;1;0.052014
4;500000;1;0.0503719
5;500000;1;0.0508719
6;500000;1;0.0521249
7;500000;1;0.0527208
8;500000;1;0.0523459
9;500000;1;0.0512712
10;500000;1;0.0507559
11;500000;1;0.0502034
12;500000;1;0.0511013
13;500000;1;0.0501045
14;500000;1;0.0515629
15;500000;1;0.0521683
16;500000;1;0.0504143
17;500000;1;0.0504447
18;500000;1;0.0515007
19;500000;1;0.052126
20;500000;1;0.0511158
21;500000;1;0.0520005
22;500000;1;0.0509759
23;500000;1;0.0508675
24;500000;1;0.0547553
25;500000;1;0.051303
26;500000;1;0.0502763
27;500000;1;0.0506722
28;500000;1;0.0498848
29;500000;1;0.0503927
30;500000;1;0.050917
31;500000;1;0.0521603
32;500000;1;0.0498311
33;500000;1;0.0502198
34;500000;1;0.0507423
35;500000;1;0.0528537
36;500000;1;0.0523936
37;500000;1;0.05282
38;500000;1;0.0521791
39;500000;1;0.0516406
40;500000;1;0.0508431
41;500000;1;0.0515934
42;500000;1;0.0501336
43;500000;1;0.0506581
44;500000;1;0.0506353
45;500000;1;0.0513372
46;500000;1;0.0508124
47;500000;1;0.0505373
48;500000;1;0.0513696
49;500000;1;0.0507506
50;500000;1;0.0508024
51;500000;1;0.0543422
52;500000;1;0.0523144
53;500000;1;0.0522018
54;500000;1;0.052767
55;500000;1;0.0510053
56;500000;1;0.0525559
57;500000;1;0.0511736
58;500000;1;0.0505658
59;500000;1;0.058076
60;500000;1;0.0510318
61;500000;1;0.0516851
62;500000;1;0.050726
63;500000;1;0.0517245
64;500000;1;0.0508074
65;500000;1;0.0506509
66;500000;1;0.0513218
67;500000;1;0.0506126
68;500000;1;0.0513907
69;500000;1;0.0502863
70;500000;1;0.0511313
71;500000;1;0.0526277
72;500000;1;0.0501918
73;500000;1;0.0498957
74;500000;1;0.052672
75;500000;1;0.0502982
76;500000;1;0.0504276
77;500000;1;0.050417
78;500000;1;0.0500909
79;500000;1;0.0501458
80;500000;1;0.0507254
81;500000;1;0.0507703
82;500000;1;0.0509784
83;500000;1;0.0506163
84;500000;1;0.0510576
85;500000;1;0.0502356
86;500000;1;0.049915
87;500000;1;0.0501492
88;500000;1;0.0494756
89;500000;1;0.0508576
90;500000;1;0.0516268
91;500000;1;0.0507218
92;500000;1;0.0507955
93;500000;1;0.0527119
94;500000;1;0.050764
95;500000;1;0.0501049
96;500000;1;0.0504712
97;500000;1;0.0511856
98;500000;1;0.0531978
99;500000;1;0.0784643
0;500000;0.25;0.0490961
1;500000;0.25;0.051778
2;500000;0.25;0.0512867
3;500000;0.25;0.0514449
4;500000;0.25;0.0534327
5;500000;0.25;0.0509251
6;500000;0.25;0.0508772
7;500000;0.25;0.0491601
8;500000;0.25;0.0489994
9;500000;0.25;0.0530494
10;500000;0.25;0.048625
11;500000;0.25;0.0498824
12;500000;0.25;0.049119
13;500000;0.25;0.0524587
14;500000;0.25;0.0490847
15;500000;0.25;0.0504641
16;500000;0.25;0.0493038
17;500000;0.25;0.0497167
18;500000;0.25;0.0559989
19;500000;0.25;0.0517541
20;500000;0.25;0.0497609
21;500000;0.25;0.0498195
22;500000;0.25;0.0491265
23;500000;0.25;0.0487744
24;500000;0.25;0.0502322
25;500000;0.25;0.0547574
26;500000;0.25;0.0508682
27;500000;0.25;0.0490709
28;500000;0.25;0.0493626
29;500000;0.25;0.0487838
30;500000;0.25;0.051264
31;500000;0.25;0.0490662
32;500000;0.25;0.0490159
33;500000;0.25;0.0481453
34;500000;0.25;0.0497402
35;500000;0.25;0.048952
36;500000;0.25;0.0506032
37;500000;0.25;0.04908
38;500000;0.25;0.0487017
39;500000;0.25;0.0503569
40;500000;0.25;0.0499823
41;500000;0.25;0.049063
42;500000;0.25;0.0496574
43;500000;0.25;0.0489334
44;500000;0.25;0.0508839
45;500000;0.25;0.0503218
46;500000;0.25;0.0509178
47;500000;0.25;0.0503683
48;500000;0.25;0.0509191
49;500000;0.25;0.0490894
50;500000;0.25;0.0501695
51;500000;0.25;0.0480511
52;500000;0.25;0.0485965
53;500000;0.25;0.0515422
54;500000;0.25;0.0485327
55;500000;0.25;0.0501762
56;500000;0.25;0.0486894
57;500000;0.25;0.0499355
58;500000;0.25;0.049956
59;500000;0.25;0.0493999
60;500000;0.25;0.0483411
61;500000;0.25;0.0490621
62;500000;0.25;0.0486533
63;500000;0.25;0.048855
64;500000;0.25;0.0514572
65;500000;0.25;0.0488089
66;500000;0.25;0.0490949
67;500000;0.25;0.0500945
68;500000;0.25;0.0500059
69;500000;0.25;0.0509147
70;500000;0.25;0.0496862
71;500000;0.25;0.0497983
72;500000;0.25;0.0490271
73;500000;0.25;0.0519422
74;500000;0.25;0.0501888
75;500000;0.25;0.0514696
76;500000;0.25;0.0544206
77;500000;0.25;0.052804
78;500000;0.25;0.0513607
79;500000;0.25;0.0503087
80;500000;0.25;0.0497613
81;500000;0.25;0.0502045
82;500000;0.25;0.0503437
83;500000;0.25;0.0498192
84;500000;0.25;0.0490185
85;500000;0.25;0.0492745
86;500000;0.25;0.0482203
87;500000;0.25;0.0487233
88;500000;0.25;0.0491905
89;500000;0.25;0.0543305
90;500000;0.25;0.0489012
91;500000;0.25;0.048714
92;500000;0.25;0.0495651
93;500000;0.25;0.0520054
94;500000;0.25;0.0486507
95;500000;0.25;0.0498317
96;500000;0.25;0.0501111
97;500000;0.25;0.0511805
98;500000;0.25;0.0494521
99;500000;0.25;0.0508927
0;500000;0.5;0.110639
1;500000;0.5;0.188148
2;500000;0.5;0.0547397
3;500000;0.5;0.06766
4;500000;0.5;0.209448
5;500000;0.5;0.156645
6;500000;0.5;0.117038
7;500000;0.5;0.118308
8;500000;0.5;0.0564437
9;500000;0.5;0.0832083
10;500000;0.5;0.0978878
11;500000;0.5;0.215562
12;500000;0.5;0.0461679
13;500000;0.5;0.0475467
14;500000;0.5;0.0459115
15;500000;0.5;0.0548931
16;500000;0.5;0.0492265
17;500000;0.5;0.0477936
18;500000;0.5;0.0847857
19;500000;0.5;0.06146
20;500000;0.5;0.176489
21;500000;0.5;0.0813141
22;500000;0.5;0.108596
23;500000;0.5;0.138613
24;500000;0.5;0.0738703
25;500000;0.5;0.0504731
26;500000;0.5;0.0791224
27;500000;0.5;0.0570547
28;500000;0.5;0.0563763
29;500000;0.5;0.217007
30;500000;0.5;0.224492
31;500000;0.5;0.0508678
32;500000;0.5;0.0655205
33;500000;0.5;0.285904
34;500000;0.5;16.8632
35;500000;0.5;0.214991
36;500000;0.5;0.160078
37;500000;0.5;0.075052
38;500000;0.5;0.126768
39;500000;0.5;0.123668
40;500000;0.5;0.0571729
41;500000;0.5;0.1133
42;500000;0.5;0.0824347
43;500000;0.5;0.0481987
44;500000;0.5;0.100751
45;500000;0.5;0.0469577
46;500000;0.5;0.158007
47;500000;0.5;0.0484741
48;500000;0.5;0.120834
49;500000;0.5;0.0649142
50;500000;0.5;0.14352
51;500000;0.5;0.105866
52;500000;0.5;0.154461
53;500000;0.5;0.250912
54;500000;0.5;0.172585
55;500000;0.5;0.0944917
56;500000;0.5;0.0481507
57;500000;0.5;0.156252
58;500000;0.5;0.0984076
59;500000;0.5;0.177411
60;500000;0.5;0.0946292
61;500000;0.5;0.0691036
62;500000;0.5;0.0610779
63;500000;0.5;0.0498609
64;500000;0.5;0.0770655
65;500000;0.5;0.263591
66;500000;0.5;0.0595755
67;500000;0.5;0.0469445
68;500000;0.5;0.132465
69;500000;0.5;0.150553
70;500000;0.5;0.0581954
71;500000;0.5;0.0606618
72;500000;0.5;0.047892
73;500000;0.5;0.0636691
74;500000;0.5;0.0553911
75;500000;0.5;0.07779
76;500000;0.5;0.112448
77;500000;0.5;0.0627679
78;500000;0.5;0.049917
79;500000;0.5;0.0465148
80;500000;0.5;0.0634839
81;500000;0.5;0.172465
82;500000;0.5;0.0727015
83;500000;0.5;0.157423
84;500000;0.5;0.0724027
85;500000;0.5;0.142981
86;500000;0.5;0.0468361
87;500000;0.5;0.21371
88;500000;0.5;0.0735265
89;500000;0.5;0.0710966
90;500000;0.5;0.0483821
91;500000;0.5;0.156027
92;500000;0.5;0.0675497
93;500000;0.5;0.166806
94;500000;0.5;0.064725
95;500000;0.5;0.0739579
96;500000;0.5;0.0479494
97;500000;0.5;0.0628248
98;500000;0.5;0.0825534
99;500000;0.5;0.0517599
0;500000;0.75;0.039419
1;500000;0.75;0.0441985
2;500000;0.75;0.0402967
3;500000;0.75;0.0391697
4;500000;0.75;0.0398798
5;500000;0.75;0.0397442
6;500000;0.75;0.039506
7;500000;0.75;0.0394151
8;500000;0.75;0.0395739
9;500000;0.75;0.0394208
10;500000;0.75;0.0394149
11;500000;0.75;0.0396064
12;500000;0.75;0.0395425
13;500000;0.75;0.0392301
14;500000;0.75;0.0394399
15;500000;0.75;0.0394647
16;500000;0.75;0.0408081
17;500000;0.75;0.0397922
18;500000;0.75;0.0394022
19;500000;0.75;0.0395212
20;500000;0.75;0.063312
21;500000;0.75;0.0397013
22;500000;0.75;0.0393971
23;500000;0.75;0.0394714
24;500000;0.75;0.0411039
25;500000;0.75;0.0392503
26;500000;0.75;0.0392674
27;500000;0.75;0.0395952
28;500000;0.75;0.0421868
29;500000;0.75;0.0398105
30;500000;0.75;0.0396484
31;500000;0.75;0.0406203
32;500000;0.75;0.0394055
33;500000;0.75;0.0397897
34;500000;0.75;0.040447
35;500000;0.75;0.0394285
36;500000;0.75;0.0394505
37;500000;0.75;0.0394168
38;500000;0.75;0.0421134
39;500000;0.75;0.0428008
40;500000;0.75;0.0400593
41;500000;0.75;0.0395894
42;500000;0.75;0.0394437
43;500000;0.75;0.0393237
44;500000;0.75;0.0393161
45;500000;0.75;0.0412404
46;500000;0.75;0.0404388
47;500000;0.75;0.0404275
48;500000;0.75;0.0404295
49;500000;0.75;0.0398836
50;500000;0.75;0.0395898
51;500000;0.75;0.0396504
52;500000;0.75;0.0394745
53;500000;0.75;0.03935
54;500000;0.75;0.0400548
55;500000;0.75;0.0397787
56;500000;0.75;0.0393354
57;500000;0.75;0.0394493
58;500000;0.75;0.0397445
59;500000;0.75;0.0393279
60;500000;0.75;0.0393511
61;500000;0.75;0.0405001
62;500000;0.75;0.0404125
63;500000;0.75;0.0397994
64;500000;0.75;0.0400205
65;500000;0.75;0.04044
66;500000;0.75;0.0417037
67;500000;0.75;0.0403896
68;500000;0.75;0.0393421
69;500000;0.75;0.0393926
70;500000;0.75;0.0396337
71;500000;0.75;0.0406245
72;500000;0.75;0.0399868
73;500000;0.75;0.0393939
74;500000;0.75;0.0396046
75;500000;0.75;0.0395221
76;500000;0.75;0.0396096
77;500000;0.75;0.0393295
78;500000;0.75;0.0400372
79;500000;0.75;0.0402469
80;500000;0.75;0.0396417
81;500000;0.75;0.0394946
82;500000;0.75;0.0401604
83;500000;0.75;0.0400555
84;500000;0.75;0.0410096
85;500000;0.75;0.0394847
86;500000;0.75;0.0395243
87;500000;0.75;0.0404087
88;500000;0.75;0.0398947
89;500000;0.75;0.0400232
90;500000;0.75;0.0399097
91;500000;0.75;0.0393494
92;500000;0.75;0.0392846
93;500000;0.75;0.0396799
94;500000;0.75;0.0397432
95;500000;0.75;0.0427828
96;500000;0.75;0.0414977
97;500000;0.75;0.0401584
98;500000;0.75;0.0403361
